微信支付账单明细,,,,,,,,
微信昵称：[MiV1N],,,,,,,,
起始时间：[2024-01-01 00:00:00] 终止时间：[2024-02-28 23:59:59],,,,,,,,
导出类型：[全部],,,,,,,,
导出时间：[2024-03-09 21:12:35],,,,,,,,
,,,,,,,,
共123笔记录,,,,,,,,
收入：5笔 5042.36元,,,,,,,,
支出：118笔 8536.54元,,,,,,,,
中性交易：0笔 0.00元,,,,,,,,
注：,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,
,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2024-02-28 18:16:32,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002133202402286958102729	,240228181624327549243807	,"/"
2024-02-27 20:53:56,商户消费,BA法式烘焙,"重庆爱加店",支出,¥19.80,中信银行(5999),支付成功,4200067707202402270008453097	,020010012024022720505221555472	,"/"
2024-02-27 20:49:39,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,中信银行(5999),支付成功,4200002062202402273385964374	,202402270067576761	,"/"
2024-02-27 18:26:13,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002091202402273747954725	,240227182604327114297807	,"/"
2024-02-26 20:49:09,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,中信银行(5999),支付成功,4200002058202402262705417254	,202402260065548895	,"/"
2024-02-26 18:30:11,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002124202402263898666606	,240226183002327678495807	,"/"
2024-02-25 15:39:47,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,中信银行(5999),支付成功,4200002058202402258352612955	,202402250062341614	,"/"
2024-02-24 19:31:28,商户消费,重庆瀚置商管,"光环购物公园停车场 - 临时车缴费 - 渝ADL3579",支出,¥15.00,中信银行(5999),支付成功,4200002057202402243385473148	,SPWWX145574288864264321174040	,"/"
2024-02-24 11:52:28,其他,打开拼多多，领更多现金红包,"/",收入,¥0.80,/,已到账,152206076124022410102004426023168382122633185	,1200103427148240224010502098303229670355	,"打开拼多多，领更多现金红包"
2024-02-23 21:22:16,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥11.93,中信银行(5999),支付成功,4200002060202402232279485457	,202402230057959593	,"/"
2024-02-23 21:08:35,商户消费,神伙烧烤（汽博龙湖直营店）,"美团收银909700188348613986",支出,¥37.10,中信银行(5999),支付成功,4200002071202402234779796213	,0461368604956805163006945	,"/"
2024-02-23 18:18:41,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002101202402233573415553	,240223181833327722305807	,"/"
2024-02-22 21:04:17,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥12.00,中信银行(5999),支付成功,4200002080202402227384698054	,202402220055658716	,"/"
2024-02-22 18:22:56,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200001926202402228640694602	,240222182248327149519807	,"/"
2024-02-21 21:11:48,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,中信银行(5999),支付成功,4200002079202402213989419814	,202402210053584078	,"/"
2024-02-21 19:36:29,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥3.96,中信银行(5999),支付成功,4200002065202402211844673770	,202402210053288323	,"/"
2024-02-21 18:18:34,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002097202402216091532645	,240221181826327874692807	,"/"
2024-02-20 21:18:31,扫二维码付款,夜火烧烤,"收款方备注:二维码收款",支出,¥14.50,中信银行(5999),已转账,100010710124022000058224806128059633	,10001071012024022000688307099149	,"/"
