# 招商银行交易记录,,,,,,
# 导出时间: [            2023-11-04 13:16:42],,,,,,
# 账    号: [一卡通:6214********3007   招商银行],,,,,,
# 币    种: [                         人民币],,,,,,
# 起始日期: [20230101]   终止日期: [20231104],,,,,,
# 过滤设置: 无,,,,,,
,,,,,,
交易日期,交易时间,收入,支出,余额,交易类型,交易备注
"	20231103","	08:40:37",,6.98,226376.89,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231102","	18:58:23",,5,226383.87,"	网联协议支付","	支付宝-廖晓容"
"	20231102","	18:33:57",,4,226388.87,"	网联协议支付","	支付宝-渝北区便利鲜"
"	20231102","	18:24:03",,50,226392.87,"	网联协议支付","	支付宝-城市通卡支付"
"	20231102","	18:11:39",,63.11,226442.87,"	网联协议支付","	支付宝-湖北良品铺子食品工业有限公司"
"	20231102","	18:11:10",68.31,,226505.98,"	银联快捷支付","	支付宝-支付宝-消费"
"	20231102","	18:10:59",,68.31,226437.67,"	银联快捷支付","	支付宝-支付宝-消费-湖北良品铺子食品工业有限公司"
"	20231102","	18:10:45",68.31,,226505.98,"	银联快捷支付","	支付宝-支付宝-消费"
"	20231102","	18:10:15",,68.31,226437.67,"	银联快捷支付","	支付宝-支付宝-消费-湖北良品铺子食品工业有限公司"
"	20231102","	17:50:17",,25.5,226505.98,"	网联协议支付","	支付宝-蒲公英"
"	20231102","	17:40:39",,12.8,226531.48,"	网联协议支付","	支付宝-蒲公英"
"	20231102","	12:18:55",,136,226544.28,"	网联协议支付","	支付宝-陶猛"
"	20231102","	10:11:48",,49.56,226680.28,"	网联协议支付","	支付宝-中国联通"
"	20231101","	20:26:27",,6,226729.84,"	网联协议支付","	支付宝-蒋礼"
"	20231101","	09:04:25",,218.49,226735.84,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231101","	08:21:31",,69,226954.33,"	网联协议支付","	支付宝-夏雪"
"	20231031","	19:01:40",,8.6,227023.33,"	网联协议支付","	支付宝-蒋礼"
"	20231031","	12:17:10",30000,,227031.93,"	汇入汇款","	首地退款 重庆首地房地产开发有限公司"
"	20231031","	11:10:59",,39.9,197031.93,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231030","	20:16:18",,19.49,197071.83,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231030","	19:25:56",,2,197091.32,"	银联快捷支付","	支付宝-支付宝-消费-重庆城市通卡支付有限责任公司"
"	20231030","	17:25:16",,89.8,197093.32,"	网联协议支付","	支付宝-江西大恩实业有限公司"
