------------------------------------------------------------------------------------
导出信息：
姓名：杨胜元
支付宝账户：ysy.ysy.ysy@qq.com
起始时间：[2024-01-01 00:00:00]    终止时间：[2024-02-29 23:59:59]
导出交易类型：[全部]
导出时间：[2024-03-09 21:14:12]
共247笔记录
收入：1笔 2.00元
支出：241笔 32809.40元
不计收支：5笔 57.70元

特别提示：
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；
4.本回单如经任何涂改、编造，均立即失去效力；
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；
7.禁止将本回单用于非法用途；
8.本明细仅展示当前账单中的交易，不包括已删除的记录；
9.本明细仅供个人对账使用。

------------------------支付宝（中国）网络技术有限公司  电子客户回单------------------------
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注,
2024-02-29 18:41:37,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,6.90,招商银行储蓄卡(4436),交易成功,2024022904200190001011484015	,2024022922001494901437661491	,,
2024-02-29 12:12:13,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024022904200190001011385523	,2024022922001494901433279568	,,
2024-02-28 23:49:33,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,353.50,招商银行储蓄卡(4436),交易成功,2024022804200190001011318555	,2024022822001494901433666049	,,
2024-02-28 15:02:06,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024022804200190001011234673	,2024022822001494901428848401	,,
2024-02-28 11:08:28,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024022804200190001011172528	,2024022822001194901424100401	,,
2024-02-28 11:08:28,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,140.53,招商银行储蓄卡(4436),交易成功,2024022804200190001011172529	,2024022822001194901424136990	,,
2024-02-27 15:45:33,餐饮美食,饿了么,e50***@alibaba-inc.com,蔓味轻食·沙拉·健康餐(人和店)外卖订单,支出,20.80,招商银行储蓄卡(4436),交易成功,2024022722001110301448616594	,13150600724022776880127862610	,,
2024-02-27 00:10:00,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,99.00,招商银行储蓄卡(4436),交易成功,2024022704200190001010930494	,2024022722001494901415126914	,,
2024-02-26 21:00:23,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,18.89,招商银行储蓄卡(4436),交易成功,2024022604200190001010898155	,2024022622001494901419499203	,,
2024-02-26 18:45:07,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,39.72,招商银行储蓄卡(4436),交易成功,2024022604200190001010872226	,2024022622001494901414944686	,,
2024-02-26 17:07:38,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,302.20,招商银行储蓄卡(4436),交易成功,2024022604200190001010851521	,2024022622001494901417024449	,,
2024-02-26 15:17:58,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024022604200190001010830096	,2024022622001494901415133209	,,
2024-02-26 14:47:48,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024022604200190001010825208	,2024022622001494901414750316	,,
2024-02-26 13:01:14,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,余额宝,交易成功,2024022604200190001010795861	,2024022622001494901415131371	,,
2024-02-26 10:39:03,其他,百度网盘,net***@baidu.com,百度网盘超级会员(1年)(元宵特惠),支出,198.00,招商银行储蓄卡(4436),交易成功,2024022622001410301441604211	,4384158881565	,,
2024-02-26 10:38:04,其他,百度网盘,net***@baidu.com,百度网盘超级会员(1年)(元宵特惠),支出,198.00,招商银行储蓄卡(4436),交易成功,2024022622001410301443615697	,4384197286295	,,
2024-02-26 10:36:59,文化休闲,百度,zfp***@baidu.com,百度网盘超级会员(1年-自动续费)(元宵特惠),支出,198.00,招商银行储蓄卡(4436),交易成功,2024022622001410301443447703	,4384211783529	,,
2024-02-26 10:05:27,餐饮美食,饿了么,e50***@alibaba-inc.com,蔓味轻食·沙拉·健康餐(人和店)外卖订单,支出,34.80,招商银行储蓄卡(4436),交易成功,2024022622001110301441939218	,13100600724022684851677862610	,,
2024-02-25 17:37:49,餐饮美食,兰花,139******26,收钱码收款,支出,11.40,招商银行储蓄卡(4436),交易成功,2024022522001410301441543758	,47088538691802608410300	,,
2024-02-25 17:34:30,餐饮美食,乡村土猪肉,182******38,收钱码收款,支出,8.40,招商银行储蓄卡(4436),交易成功,2024022522001410301441167846	,17088536699802608410300	,,
2024-02-25 17:15:37,美容美发,扫码点单店主,187******18,收钱码收款,支出,30.00,招商银行储蓄卡(4436),交易成功,2024022522001410301441543750	,17088525369802608410300	,,
2024-02-25 15:55:20,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,49.80,招商银行储蓄卡(4436),交易成功,2024022504200190001010650179	,2024022522001494901407453779	,,
2024-02-25 15:09:34,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,3.00,招商银行储蓄卡(4436),交易成功,2024022504200190001010632726	,2024022522001494901409488176	,,
2024-02-25 11:33:27,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,79.00,招商银行储蓄卡(4436),交易成功,2024022504200190001010596493	,2024022522001194901410071765	,,
2024-02-24 23:58:54,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,47.70,招商银行储蓄卡(4436),交易成功,2024022404200190001010550643	,2024022422001194901405796292	,,
2024-02-24 22:07:56,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,27.60,招商银行储蓄卡(4436),交易成功,2024022404200190001010525108	,2024022422001194901404487341	,,
2024-02-24 22:07:56,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,7.50,招商银行储蓄卡(4436),交易成功,2024022404200190001010525109	,2024022422001194901405947856	,,
2024-02-24 19:07:40,日用百货,湖彩路店,220***@yonghui.cn,6201410040059034,支出,45.69,招商银行储蓄卡(4436),交易成功,2024022422001410301438487653	,202402242946121148603813889	,,
2024-02-23 18:46:24,充值缴费,重庆中法供水有限公司,/,水费-*大秀,支出,223.60,招商银行储蓄卡(4436),交易成功,2024022300003001300096807566	,17010305	,,
2024-02-23 15:01:20,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,338.46,招商银行储蓄卡(4436),交易成功,2024022304200190001010268442	,2024022322001194901454082491	,,
2024-02-23 12:09:23,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,13.90,招商银行储蓄卡(4436),交易成功,2024022304200190001010236219	,2024022322001494901455934488	,,
2024-02-22 13:50:01,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,46.90,招商银行储蓄卡(4436),交易成功,2024022204200190001010061567	,2024022222001194901446951559	,,
2024-02-21 21:04:31,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,45.40,招商银行储蓄卡(4436),交易成功,2024022104200190001009937493	,2024022122001494901448713315	,,
2024-02-21 21:01:00,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,12.25,招商银行储蓄卡(4436),交易成功,2024022104200190001009949174	,2024022122001494901449496997	,,
2024-02-21 20:17:41,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,138.00,招商银行储蓄卡(4436),交易成功,2024022104200190001009952597	,2024022122001194901446964615	,,
2024-02-21 12:15:51,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,6.07,招商银行储蓄卡(4436),交易成功,2024022104200190001009840126	,2024022122001494901446778160	,,
2024-02-20 11:29:40,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,24.80,招商银行储蓄卡(4436),交易成功,2024022004200190001009651579	,2024022022001194901440149287	,,
2024-02-20 11:29:40,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024022004200190001009651580	,2024022022001194901440518628	,,
