# 招商银行交易记录,,,,,,
# 导出时间: [            2024-03-09 21:19:14],,,,,,
# 账    号: [一卡通:6214********3007   招商银行],,,,,,
# 币    种: [                         人民币],,,,,,
# 起始日期: [20240101]   终止日期: [20240229],,,,,,
# 过滤设置: 无,,,,,,
,,,,,,
交易日期,交易时间,收入,支出,余额,交易类型,交易备注
"	20240229","	18:41:37",,6.9,172695.32,"	网联协议支付","	支付宝-重庆子公司"
"	20240229","	12:12:13",,2,172702.22,"	网联协议支付","	支付宝-重庆城市通卡支付有限责任公司"
"	20240228","	23:49:33",,353.5,172704.22,"	网联协议支付","	支付宝-上海格物致品网络科技有限公司"
"	20240228","	15:02:07",,2,173057.72,"	银联快捷支付","	支付宝-支付宝-消费-重庆城市通卡支付有限责任公司"
"	20240228","	11:08:28",,141.53,173059.72,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20240227","	15:45:52",,20.8,173201.25,"	网联协议支付","	支付宝-上海拉扎斯信息科技有限公司"
"	20240227","	00:10:00",,99,173222.05,"	网联协议支付","	支付宝-蕉瑞瑞防晒店"
"	20240226","	21:00:24",,18.89,173321.05,"	网联协议支付","	支付宝-重庆子公司"
"	20240226","	18:45:08",,39.72,173339.94,"	网联协议支付","	支付宝-杭州优行科技有限公司"
"	20240226","	17:07:38",,302.2,173379.66,"	网联协议支付","	支付宝-沃尔玛（中国）投资有限公司"
"	20240226","	15:17:59",,2,173681.86,"	网联协议支付","	支付宝-重庆城市通卡支付有限责任公司"
"	20240226","	14:47:48",,2,173683.86,"	银联快捷支付","	支付宝-支付宝-消费-重庆城市通卡支付有限责任公司"
"	20240226","	10:39:03",,198,173685.86,"	网联协议支付","	支付宝-北京度友科技有限公司"
"	20240226","	10:38:05",,198,173883.86,"	银联快捷支付","	支付宝-支付宝-消费-北京度友科技有限公司"
"	20240226","	10:37:00",,198,174081.86,"	网联协议支付","	支付宝-北京百度网讯科技有限公司"
"	20240226","	10:05:31",,34.8,174279.86,"	网联协议支付","	支付宝-上海拉扎斯信息科技有限公司"
"	20240225","	22:45:53",4600,,174314.66,"	汇入汇款","	杨青晓的压岁钱 何瑶"
"	20240225","	17:37:53",,11.4,169714.66,"	银联快捷支付","	支付宝-支付宝-消费-李国兰"
"	20240225","	17:34:33",,8.4,169726.06,"	网联协议支付","	支付宝-夏训琼"
"	20240225","	17:15:41",,30,169734.46,"	网联协议支付","	支付宝-吴国辉"
"	20240225","	15:55:21",,49.8,169764.46,"	网联协议支付","	支付宝-重庆子公司"
"	20240225","	15:09:34",,3,169814.26,"	网联协议支付","	支付宝-重庆城市通卡支付有限责任公司"
"	20240225","	11:33:28",,79,169817.26,"	网联协议支付","	支付宝-深圳市小彼恩母婴有限公司"
"	20240225","	11:26:27",,174.99,169896.26,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20240225","	08:30:54",28.87,,170071.25,"	冲补账处理","	银联在线支付退货，（特约）拼多多"
"	20240225","	08:28:33",,16.2,170042.38,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20240225","	08:17:33",,28.87,170058.58,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20240224","	23:58:55",,47.7,170087.45,"	银联快捷支付","	支付宝-支付宝-消费-安徽可及商业运营管理有限公司"
"	20240224","	22:07:56",,35.1,170135.15,"	网联协议支付","	支付宝-李玉峰"
"	20240224","	19:07:40",,45.69,170170.25,"	银联快捷支付","	支付宝-支付宝-消费-永辉超市股份有限公司"
"	20240224","	13:08:47",,30.17,170215.94,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20240224","	11:51:04",,31.2,170246.11,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20240223","	18:46:30",,223.6,170277.31,"	网联协议支付","	支付宝-重庆中法供水有限公司"
"	20240223","	15:01:21",,338.46,170500.91,"	银联快捷支付","	支付宝-支付宝-消费-王迎芝"
"	20240223","	14:23:08",,2000,170839.37,"	转账汇款","	转账 杨胜元"
"	20240223","	12:09:24",,13.9,172839.37,"	网联协议支付","	支付宝-重庆子公司"
"	20240222","	16:56:15",,29.8,172853.27,"	银联快捷支付","	美团-美团特约商户-蔓味轻食沙拉健康餐（人和店）"
"	20240222","	13:50:02",,46.9,172883.07,"	网联协议支付","	支付宝-武汉易臣商贸有限公司"
"	20240221","	21:04:32",,45.4,172929.97,"	网联协议支付","	支付宝-重庆子公司"
"	20240221","	21:01:01",,12.25,172975.37,"	网联协议支付","	支付宝-重庆子公司"
"	20240221","	20:17:41",,138,172987.62,"	网联协议支付","	支付宝-陶猛"
"	20240221","	12:42:41",,171.83,173125.62,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20240221","	12:29:01",,21.06,173297.45,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20240221","	12:15:52",,6.07,173318.51,"	银联快捷支付","	支付宝-支付宝-消费-重庆子公司"
,,,,,,
# 收入合计: 13 笔，共 16324.58 元,,,,,,
# 支出合计: 279 笔，共 48034.06 元,,,,,,
